"gene","stage","logFC","P","FDR_pooled","significant_pooled"
"GPN3","IV",0.697768292682927,1.57859833196032e-10,6.913839734431e-10,FALSE
"RARRES2","IV",-1.3782779862414,1.58344154889273e-10,6.93394230230208e-10,TRUE
"IRAK2","IV",1.39102282676673,1.59931271010731e-10,7.0008294111947e-10,TRUE
"TRPA1","IV",-2.76134696685429,1.61363374707077e-10,7.06088364200201e-10,TRUE
"GJB3","IV",1.90072482801751,1.61700557198169e-10,7.07488398801942e-10,TRUE
"SMARCA4","IV",0.661124702939337,1.62181315738649e-10,7.09478459858187e-10,FALSE
"C17orf81","IV",-0.602920200125078,1.62761234422625e-10,7.11977444776324e-10,FALSE
"GPC2","IV",1.4915976235147,1.62941735787524e-10,7.12691096824046e-10,TRUE
"TMEM156","IV",-2.00584215134459,1.63515322862731e-10,7.14933357123175e-10,TRUE
"TMEM63B","IV",-0.69491200750469,1.63807193336202e-10,7.16133236625263e-10,FALSE
"BOD1","IV",0.725548467792371,1.6418216588143e-10,7.17619728666333e-10,FALSE
"TET2","IV",-0.761596622889305,1.64205947785405e-10,7.17647282178685e-10,FALSE
"FCRL3","IV",-2.80502808005003,1.64588099260319e-10,7.19279160835367e-10,TRUE
"SLC2A4","IV",-2.30492126328956,1.64669376288952e-10,7.19557770491605e-10,TRUE
"PLD4","IV",-2.20691307066917,1.64846143646639e-10,7.20291865290091e-10,TRUE
"NUP62","IV",0.452031582238899,1.65406888409572e-10,7.22626678522852e-10,FALSE
"LRRC14","IV",0.71286579111945,1.66601160694699e-10,7.27573245918352e-10,FALSE
"COX4NB","IV",0.511393808630394,1.67255367204352e-10,7.30274923161495e-10,FALSE
"NAT6","IV",0.825114133833647,1.68893551368031e-10,7.36996569336451e-10,FALSE
"ASCC2","IV",-0.473055096935585,1.71094710284748e-10,7.46125941722876e-10,FALSE
"CHMP7","IV",-0.677044715447154,1.71767879552815e-10,7.48942246409535e-10,FALSE
"MAN2B2","IV",-0.568882426516573,1.72327320165996e-10,7.51261853375357e-10,FALSE
"GLO1","IV",0.797702501563478,1.72714580016449e-10,7.52870179465514e-10,FALSE
"BCL2L11","IV",-1.04432651657286,1.73444678470165e-10,7.55932331810316e-10,TRUE
"SFXN3","IV",1.09684727954972,1.7561540634228e-10,7.65108874148655e-10,TRUE
"DUS1L","IV",0.654001500938087,1.76688411898866e-10,7.69579526102411e-10,FALSE
"APOBEC3D","IV",-1.42859687304565,1.76967810519663e-10,7.7075558737071e-10,TRUE
"KRTAP13-2","IV",-3.27406866791745,1.77949830952523e-10,7.74703923968678e-10,TRUE
"SUPT3H","IV",0.881624015009381,1.78273538177689e-10,7.76030901412764e-10,FALSE
"CCL14-CCL15","IV",-1.75405015634772,1.78511202465353e-10,7.77024273638017e-10,TRUE
"ZNF182","IV",0.799183489681051,1.78664499766041e-10,7.7760911176528e-10,FALSE
"PAPD7","IV",0.549986116322702,1.79328271919422e-10,7.80332645719739e-10,FALSE
"C1orf226","IV",-0.87821669793621,1.79738371394502e-10,7.81951422913569e-10,FALSE
"GOLT1A","IV",1.45379224515322,1.80219404787451e-10,7.8387804667084e-10,TRUE
"PDE4DIP","IV",-0.58923033145716,1.81937046724805e-10,7.90972008949175e-10,FALSE
"NCOR1","IV",-0.757579299562226,1.81950808420533e-10,7.9098996228132e-10,FALSE
"SVEP1","IV",-1.95849580988118,1.84098327785378e-10,7.99860043264126e-10,TRUE
"DCAF15","IV",0.501281801125704,1.8635384038226e-10,8.09359920255511e-10,FALSE
"DPP8","IV",-0.677356160100062,1.86539560576753e-10,8.10123682614784e-10,FALSE
"ZNF273","IV",0.82469593495935,1.88398788544782e-10,8.18025089372256e-10,FALSE
"CCPG1","IV",-0.768385991244527,1.88498706029623e-10,8.18372389064375e-10,FALSE
"MAP2K6","IV",-1.09485916197624,1.8890673186355e-10,8.20013786903201e-10,TRUE
"TTF1","IV",0.491591307066917,1.89012263796268e-10,8.20428516462261e-10,FALSE
"DGKZ","IV",0.641920950594122,1.89117098517262e-10,8.20840176016785e-10,FALSE
"RPL23P8","IV",1.12516147592245,1.89291473011384e-10,8.21466773962632e-10,TRUE
"ASB6","IV",0.450843277048155,1.89493108420218e-10,8.22254904278378e-10,FALSE
"C11orf95","IV",1.11851569731082,1.89597971022308e-10,8.22666457801538e-10,TRUE
"MTPAP","IV",0.550098499061914,1.90508082798893e-10,8.26440769120183e-10,FALSE
"WDR93","IV",1.2511717948718,1.91044118695209e-10,8.28678587959571e-10,TRUE
"LRFN5","IV",-1.92094809255785,1.9172638162938e-10,8.31462318304006e-10,TRUE
"ADK","IV",0.86861813633521,1.92044688805763e-10,8.32754770552818e-10,FALSE
"C1orf94","IV",-0.721827642276423,1.92149825041898e-10,8.3316667365968e-10,FALSE
"SNX18","IV",-0.672765415884928,1.93167461664303e-10,8.37269711383541e-10,FALSE
"DGCR2","IV",-0.635118824265166,1.95630388004904e-10,8.4731895901702e-10,FALSE
"TMEM68","IV",0.716403564727955,1.96106709381677e-10,8.49337217152224e-10,FALSE
"PPARD","IV",-0.923323577235772,1.9666539809764e-10,8.51622152065925e-10,FALSE
"CYP21A2","IV",-1.84835415884928,1.96754133043437e-10,8.51961476695338e-10,TRUE
"MYT1L","IV",-1.7509292057536,1.97505453841307e-10,8.54899213021721e-10,TRUE
"CCNL2","IV",1.01986879299562,1.97517047809995e-10,8.54904335959352e-10,TRUE
"VTI1B","IV",-0.611067104440275,1.97680349410877e-10,8.55566053210772e-10,FALSE
"WFDC10B","IV",1.61260243902439,1.98103737192117e-10,8.57262944523194e-10,TRUE
"ENPP1","IV",-1.55487804878049,1.98170660381141e-10,8.57507357492851e-10,TRUE
"SLITRK4","IV",-1.63995065666041,1.98661493617008e-10,8.59495382531409e-10,TRUE
"TRPC6","IV",-1.36012551594747,1.99546002180817e-10,8.63140252783181e-10,TRUE
"ZNF12","IV",0.594661225766104,2.03807928385343e-10,8.80740255696699e-10,FALSE
"AOC3","IV",-2.19027360850532,2.09901701977043e-10,9.06406255789809e-10,TRUE
"MPP4","IV",0.768647342088805,2.09936249497337e-10,9.06507772043398e-10,FALSE
"RPL38","IV",0.710984052532833,2.10680746988588e-10,9.09531223988163e-10,FALSE
"AZI1","IV",0.827273483427142,2.11825007225279e-10,9.14423045436572e-10,FALSE
"C20orf194","IV",-1.80670162601626,2.12197184180205e-10,9.15933391058001e-10,TRUE
"ADO","IV",0.445599812382739,2.12729713231588e-10,9.18135494327956e-10,FALSE
"OSGIN2","IV",0.72651751094434,2.14157114136591e-10,9.23810590581334e-10,FALSE
"VAMP3","IV",-0.432964290181363,2.1438078437245e-10,9.24726862730623e-10,FALSE
"C22orf29","IV",0.813409068167605,2.16564354970222e-10,9.33753272611289e-10,FALSE
"ODC1","IV",0.925702751719825,2.17434034245347e-10,9.37306188568395e-10,FALSE
"PHACTR4","IV",-0.55638655409631,2.18758416526333e-10,9.42866801298613e-10,FALSE
"PIP5K1B","IV",-1.2735880550344,2.2095755298412e-10,9.51745830110459e-10,TRUE
"NAPEPLD","IV",-0.658003752345216,2.21325795968377e-10,9.53150694735353e-10,FALSE
"SSSCA1","IV",0.590470231394622,2.22246444657537e-10,9.56745545988518e-10,FALSE
"C9orf125","IV",-1.36427292057536,2.2257732331711e-10,9.58019277257776e-10,TRUE
"PRKAG2","IV",-0.589814321450907,2.2464061895945e-10,9.66444238733763e-10,FALSE
"PRSS33","IV",3.20851363352095,2.25100021023518e-10,9.68319210395565e-10,TRUE
"PLEKHM1P","IV",0.819828267667292,2.25410731330928e-10,9.69503444031625e-10,FALSE
"ANKLE2","IV",0.485553220762977,2.26775271743159e-10,9.75168105752117e-10,FALSE
"ECHS1","IV",-0.746903939962477,2.28372986948343e-10,9.81524555827598e-10,FALSE
"KIAA1671","IV",-0.891028205128205,2.2842728896807e-10,9.81706561129261e-10,FALSE
"SPDEF","IV",-2.98100037523452,2.30791075373772e-10,9.91398394606588e-10,TRUE
"PACSIN1","IV",-1.81636097560976,2.31579272787555e-10,9.94628131867886e-10,TRUE
"NACAD","IV",-1.81577454659162,2.31716767146374e-10,9.95114575779742e-10,TRUE
"DNAJC11","IV",-0.549390431519699,2.33371371875019e-10,1.00195833420696e-09,FALSE
"ASB5","IV",-3.18199668542839,2.33486632755752e-10,1.00240078847252e-09,TRUE
"CLDN11","IV",-2.08827686053784,2.34036306825781e-10,1.00455057059027e-09,TRUE
"STT3A","IV",0.503634459036898,2.34215610388562e-10,1.0052151105419e-09,FALSE
"SART3","IV",0.396893370856786,2.34431608446915e-10,1.00608955765146e-09,FALSE
"IFRD1","IV",0.796308880550345,2.34542426881241e-10,1.00651254679596e-09,FALSE
"C2orf44","IV",0.651040587867418,2.37341281266315e-10,1.01793837246513e-09,FALSE
"C1orf173","IV",-1.87539299562226,2.37753112081582e-10,1.01965142908604e-09,TRUE
"MEX3D","IV",0.771567479674797,2.37805800582404e-10,1.01977087957321e-09,FALSE
"C2","IV",1.41205878674171,2.38220271913662e-10,1.02149489476006e-09,TRUE
"POLR3G","IV",1.52340687929956,2.38285320032624e-10,1.02172047206971e-09,TRUE
"MYOM3","IV",2.49337642276423,2.38487350689065e-10,1.02253334927092e-09,TRUE
"SGSM1","IV",-1.90475534709193,2.39947019210167e-10,1.02846960788866e-09,TRUE
"C15orf37","IV",-0.672829768605378,2.40497039631329e-10,1.03077332434889e-09,FALSE
"C18orf55","IV",-0.693560787992495,2.42168143876009e-10,1.03766490869282e-09,FALSE
"INPP5K","IV",-0.711402126328956,2.42737420188274e-10,1.03994140994684e-09,FALSE
"SPAG5","IV",1.04014896810507,2.44527540611054e-10,1.04722824693506e-09,TRUE
"ZNF343","IV",0.864020700437773,2.44991465648156e-10,1.04905095208189e-09,FALSE
"C2orf49","IV",0.596874734208881,2.45347139863778e-10,1.05051916813251e-09,FALSE
"CYP2C18","IV",-2.58282001250782,2.45378769193801e-10,1.05054504594103e-09,TRUE
"UBTD1","IV",1.12894840525328,2.45672820408246e-10,1.05174914044027e-09,TRUE
"ATRNL1","IV",-2.48263051907442,2.46826625553561e-10,1.05641332623435e-09,TRUE
"MCTP2","IV",-0.86808655409631,2.4737450168804e-10,1.05864787527343e-09,FALSE
"TCTA","IV",-0.692765228267667,2.47691865037506e-10,1.05992196589434e-09,FALSE
"MFSD6L","IV",-1.82026160100063,2.48790822903387e-10,1.06432081562962e-09,TRUE
"FBXO32","IV",-1.3797243902439,2.48935097659979e-10,1.06482707677037e-09,TRUE
"LOC100233209","IV",-1.73163495934959,2.52395534068289e-10,1.07906712087088e-09,TRUE
"SH2B3","IV",-0.836275484677924,2.53828622198773e-10,1.08485512933086e-09,FALSE
"LOC221710","IV",0.510096810506567,2.53892005393095e-10,1.08506955414421e-09,FALSE
"FNDC8","IV",0.966887304565353,2.54389063616004e-10,1.08702413904393e-09,FALSE
"PIAS2","IV",-0.770449656035022,2.54452097136701e-10,1.08723691226733e-09,FALSE
"PHC2","IV",0.524745090681677,2.54822783900162e-10,1.08876415264731e-09,FALSE
"HMGXB3","IV",0.513056472795497,2.55945031466625e-10,1.0931609707203e-09,FALSE
"CACNA2D2","IV",-1.95552338961851,2.56094588117422e-10,1.09374285293336e-09,TRUE
"LAPTM4B","IV",1.25471031894934,2.56900588010036e-10,1.09695696169843e-09,TRUE
"PTGDS","IV",-2.15436128830519,2.59745981933554e-10,1.10841509230843e-09,TRUE
"MNAT1","IV",0.754143089430894,2.5983736654921e-10,1.10874744302526e-09,FALSE
"HS3ST6","IV",-2.59757004377736,2.5999219597119e-10,1.10935046935229e-09,TRUE
"RRP7B","IV",1.15687773608505,2.60827873678e-10,1.112742739178e-09,TRUE
"BCL2L13","IV",-0.491737773608505,2.62315989996279e-10,1.11874261742376e-09,FALSE
"PAPPA2","IV",-2.25640112570357,2.62785225204084e-10,1.12056925401181e-09,TRUE
"PRICKLE3","IV",0.643702626641651,2.62854112674423e-10,1.1208048046536e-09,FALSE
"PCDHGA1","IV",1.2991564727955,2.63324751706416e-10,1.12257844625089e-09,TRUE
"FCRL6","IV",-1.77926322701689,2.63760708711992e-10,1.12427587574421e-09,TRUE
"RTN4R","IV",1.06796485303315,2.66038256267072e-10,1.13355791027095e-09,TRUE
"TIA1","IV",0.713212945590994,2.66115711830195e-10,1.13382910944774e-09,FALSE
"UBTD2","IV",-0.435479549718574,2.66725786513352e-10,1.13631052025713e-09,FALSE
"SPI1","IV",-1.31354515322076,2.66804027478368e-10,1.13652592263324e-09,TRUE
"GBF1","IV",-0.690905440900563,2.68949667990357e-10,1.14525002516817e-09,FALSE
"DPP7","IV",0.865263602251407,2.69622199657402e-10,1.14787573414204e-09,FALSE
"MAP3K11","IV",-0.575699249530956,2.69651134872696e-10,1.14793940879968e-09,FALSE
"EPB41L4A","IV",-1.35829662288931,2.69937120664366e-10,1.14909731734787e-09,TRUE
"HAND2","IV",-3.15915253283302,2.71572534043033e-10,1.15593927826745e-09,TRUE
"DNTTIP2","IV",0.473645403377111,2.73856387967021e-10,1.16523764662444e-09,FALSE
"CD8A","IV",-2.15700838023765,2.74231734135254e-10,1.16677426077338e-09,TRUE
"LOC144438","IV",0.384125453408381,2.7460186356197e-10,1.16822799749827e-09,FALSE
"AQP11","IV",-1.3399880550344,2.74749322543031e-10,1.16867369559897e-09,TRUE
"NEK6","IV",0.774150594121326,2.75798107078556e-10,1.17295253784717e-09,FALSE
"DUSP12","IV",0.515290994371482,2.76564912616949e-10,1.17609189705887e-09,FALSE
"EFNA5","IV",-2.28034765478424,2.78062046615721e-10,1.18202998592416e-09,TRUE
"AKAP11","IV",0.798978361475923,2.78334732468657e-10,1.18312791709333e-09,FALSE
"CYP4F12","IV",-1.77712376485303,2.84270300639921e-10,1.20723364992244e-09,TRUE
"NAALAD2","IV",-1.29679724828018,2.86187397549072e-10,1.21493533326767e-09,TRUE
"PIK3CD","IV",-1.51935903689806,2.86987248851949e-10,1.21814197941397e-09,TRUE
"PLEKHA7","IV",-1.00859430894309,2.8883439917292e-10,1.22585564422348e-09,TRUE
"APC","IV",-0.753939899937461,2.90245394744824e-10,1.23165315297876e-09,FALSE
"TTC17","IV",0.527407692307692,2.90333984635606e-10,1.23196542232604e-09,FALSE
"ABCC6P2","IV",-1.23744734208881,2.90605645215594e-10,1.23292702960863e-09,TRUE
"EID3","IV",-1.12375234521576,2.92094275409276e-10,1.23905066876439e-09,TRUE
"SERTAD4","IV",-1.78336916823014,2.92766722595561e-10,1.24158248603323e-09,TRUE
"TACO1","IV",-0.561281926203877,2.93713872266911e-10,1.2454062679072e-09,FALSE
"C18orf25","IV",-0.495540400250157,2.94432849223693e-10,1.24813887139664e-09,FALSE
"FAM83H","IV",1.04025897435897,2.94441742273633e-10,1.24813887139664e-09,TRUE
"KBTBD4","IV",-0.593971294559099,2.97092054493188e-10,1.25830107354585e-09,FALSE
"SLC6A16","IV",-1.46828511569731,2.9717070158779e-10,1.25856926324855e-09,TRUE
"C1orf105","IV",1.6175023764853,2.97779122918057e-10,1.26104247618944e-09,TRUE
"CCDC158","IV",-1.11368398999375,2.97785383563877e-10,1.26104247618944e-09,TRUE
"PORCN","IV",0.780019074421514,2.97899733509816e-10,1.2614616673968e-09,FALSE
"MDC1","IV",0.78705622263915,2.98252889488969e-10,1.26282687727941e-09,FALSE
"C20orf111","IV",0.773216572858036,2.9890538070368e-10,1.26539384799393e-09,FALSE
"SNCA","IV",-2.14974828017511,2.99027151071039e-10,1.26584409742532e-09,TRUE
"FAM111B","IV",1.25973220762977,3.00375327822065e-10,1.27128907492388e-09,TRUE
"GJA3","IV",2.32147504690431,3.01522944346082e-10,1.27594889156448e-09,TRUE
"CPAMD8","IV",-1.37418361475922,3.04076426835653e-10,1.28635669543292e-09,TRUE
"RAB5B","IV",-0.496640587867417,3.06201919679132e-10,1.29501476253027e-09,FALSE
"TMEM108","IV",-1.52278361475922,3.08384414860132e-10,1.30404367396056e-09,TRUE
"UBR7","IV",-0.543193183239524,3.09352315776283e-10,1.30806921227271e-09,FALSE
"MSLN","IV",2.64055046904315,3.09939720242949e-10,1.31035058825942e-09,TRUE
"LOC100128164","IV",-1.21343652282677,3.12697339612532e-10,1.32146487901303e-09,TRUE
"FOXF1","IV",-1.33844540337711,3.13039597709609e-10,1.32284319270895e-09,TRUE
"LOC400043","IV",-1.54033508442777,3.14627597404169e-10,1.3293485438789e-09,TRUE
"TXLNB","IV",-1.75661475922452,3.17696444319635e-10,1.34148663140315e-09,TRUE
"ZNF680","IV",0.682087679799875,3.18029175354459e-10,1.34264589276806e-09,FALSE
"POLR3C","IV",0.546296185115697,3.18439411245096e-10,1.34414003862489e-09,FALSE
"WDR53","IV",0.543530018761726,3.19080742346409e-10,1.34663945736906e-09,FALSE
"LOC440925","IV",1.81783527204503,3.20136187309254e-10,1.35081613923728e-09,TRUE
"SGIP1","IV",1.38363402126329,3.27027085589657e-10,1.3786880367895e-09,TRUE
"PIGW","IV",0.80740387742339,3.27328645323086e-10,1.37988851919568e-09,FALSE
"TOMM5","IV",0.853469105691058,3.2887214251757e-10,1.38618181715048e-09,FALSE
"KIF9","IV",0.840369480925579,3.31106850325676e-10,1.39552938558533e-09,FALSE
"MRPL30","IV",0.522498561601001,3.3172904852392e-10,1.39786481243762e-09,FALSE
"TIAM1","IV",-1.68745509693558,3.3234297129107e-10,1.40037994778709e-09,TRUE
"CDKN2A","IV",2.14208330206379,3.33428792821828e-10,1.40459487362925e-09,TRUE
"SPDYC","IV",2.20286241400875,3.33448558576013e-10,1.40460608516349e-09,TRUE
"CCDC107","IV",-0.842386804252658,3.34769001483978e-10,1.40978188993836e-09,FALSE
"LRRC55","IV",-1.69314584115072,3.35479829426777e-10,1.41258286379157e-09,TRUE
"TRIM24","IV",0.649879174484053,3.36945163922953e-10,1.4184619296331e-09,FALSE
"POLR3H","IV",0.550878048780488,3.38727934527114e-10,1.42582079980351e-09,FALSE
"ARHGEF18","IV",-0.937512070043777,3.450933478894e-10,1.45157330987438e-09,FALSE
"TPRA1","IV",0.477714446529081,3.48079038272917e-10,1.46353236511044e-09,FALSE
"NGFR","IV",-2.31139274546592,3.51136693002316e-10,1.4759351604315e-09,TRUE
"FKBP1B","IV",-1.74084996873046,3.54031689895154e-10,1.4874946213451e-09,TRUE
"CDCA8","IV",0.965089681050657,3.5662944268961e-10,1.49810270774315e-09,FALSE
"RHBDF1","IV",0.80336966854284,3.60243605300691e-10,1.51251111341545e-09,FALSE
"C2orf74","IV",-1.67815315822389,3.62664054765345e-10,1.52236222344886e-09,TRUE
"DST","IV",-0.959807004377736,3.63478572959466e-10,1.52554739913275e-09,FALSE
"FAM177A1","IV",-0.729027767354597,3.65857772416734e-10,1.53490550070819e-09,FALSE
"MASTL","IV",0.668286554096311,3.65882507651339e-10,1.53493085713042e-09,FALSE
"P4HA3","IV",2.20509387116948,3.67193254742838e-10,1.54019358869557e-09,TRUE
"EPHA4","IV",-1.91435028142589,3.69340327858725e-10,1.54888304176072e-09,TRUE
"SLC38A7","IV",0.526048717948718,3.71846872332402e-10,1.55874389327846e-09,FALSE
"C20orf195","IV",1.8531310819262,3.71938659876306e-10,1.55890383040077e-09,TRUE
"C11orf61","IV",0.675933771106942,3.73330479317611e-10,1.56449780371311e-09,FALSE
"TOMM40","IV",0.705481988742965,3.74017596090839e-10,1.5672972899413e-09,FALSE
"RASSF6","IV",-1.1746478424015,3.76417732527103e-10,1.57695256581602e-09,TRUE
"FASN","IV",1.23289074421513,3.79430053523668e-10,1.58908588307648e-09,TRUE
"TAS1R1","IV",-1.57939255784866,3.80015943611355e-10,1.5912961750734e-09,TRUE
"TLE4","IV",-1.10576879299562,3.82825883458967e-10,1.60240896832919e-09,TRUE
"NCF4","IV",-1.3719306441526,3.83263107072676e-10,1.60415730646321e-09,TRUE
"ASAP1","IV",0.937978486554096,3.832836306321e-10,1.60416144679212e-09,FALSE
"GMFB","IV",-0.756882051282051,3.83537215376813e-10,1.6050591717242e-09,FALSE
"KRT222","IV",-0.897726954346467,3.8621296176735e-10,1.61592746830055e-09,FALSE
"FKBP9L","IV",0.965642276422765,3.86299802454565e-10,1.61618173472711e-09,FALSE
"CAMK2A","IV",-1.61549274546592,3.87268458423574e-10,1.61993102107497e-09,TRUE
"SAMSN1","IV",-1.582002876798,3.89758425470215e-10,1.62976535972372e-09,TRUE
"ACHE","IV",-1.73177204502814,3.92036378405788e-10,1.63895674768026e-09,TRUE
"PIGM","IV",0.497008818011257,3.93740355159937e-10,1.64574530288258e-09,FALSE
"CD2","IV",-1.67714646654159,3.94740636064895e-10,1.64975831002337e-09,TRUE
"FBXO3","IV",-0.52825253283302,3.98790813406508e-10,1.66626140210351e-09,FALSE
"DERA","IV",-0.737337836147592,4.02578347526338e-10,1.68131688444606e-09,FALSE
"NUDT6","IV",-1.10258042526579,4.06659621245635e-10,1.69732595154722e-09,TRUE
"ECE1","IV",-0.953064477798624,4.07271079877692e-10,1.69979167918053e-09,FALSE
"ZNF542","IV",-1.48595290806754,4.11040939890327e-10,1.71498035168487e-09,TRUE
"RALB","IV",-0.496386616635397,4.11446675542561e-10,1.71652108288738e-09,FALSE
"IFT80","IV",0.629578799249531,4.12948566932872e-10,1.72243683038031e-09,FALSE
"KLF13","IV",-0.878625828642902,4.1379953885038e-10,1.72581097665786e-09,FALSE
"FAM45B","IV",-0.698396310193871,4.14258573673916e-10,1.72763770606378e-09,FALSE
"STXBP1","IV",1.29894058786742,4.16090849235035e-10,1.73457437124631e-09,TRUE
"TMEM132C","IV",-2.6599579111945,4.22992938755463e-10,1.76191631400449e-09,TRUE
"MGC42105","IV",-1.51043927454659,4.23553505168899e-10,1.76416178963634e-09,TRUE
"INPP5D","IV",1.22117442151345,4.26055578571672e-10,1.77431330758688e-09,TRUE
"KCTD13","IV",0.650934584115073,4.2789118052724e-10,1.78141565246626e-09,FALSE
"ITGB3BP","IV",0.885499624765478,4.28637811810224e-10,1.78416225383221e-09,FALSE
"YARS2","IV",0.629936585365854,4.28698937208412e-10,1.78432624042346e-09,FALSE
"PEX11G","IV",-1.01359937460913,4.30063011485118e-10,1.7896409497901e-09,TRUE
"EDAR","IV",2.67556810506567,4.32758484828175e-10,1.80049279430995e-09,TRUE
"PSAP","IV",-0.595393308317698,4.39198092950185e-10,1.82626702076405e-09,FALSE
"LILRB1","IV",-1.73079543464665,4.39623630528053e-10,1.82775883652104e-09,TRUE
"NADK","IV",-0.591961475922451,4.40220777192433e-10,1.83014004340266e-09,FALSE
"GRLF1","IV",-0.749167917448405,4.45417768514079e-10,1.8505366361619e-09,FALSE
"TSEN54","IV",0.601652470293934,4.46322437423217e-10,1.85410757594064e-09,FALSE
"ASPSCR1","IV",0.700471169480926,4.56240480663735e-10,1.89387192398048e-09,FALSE
"RGAG4","IV",-1.64580900562852,4.61133252868583e-10,1.91315848056001e-09,TRUE
"GRN","IV",-0.66169774859287,4.63029038474202e-10,1.92049823927984e-09,FALSE
"DNAJB4","IV",-0.989065978736711,4.64247847275757e-10,1.92516453155003e-09,FALSE
"C18orf18","IV",-0.986521200750469,4.66553677986047e-10,1.93423808745023e-09,FALSE
"CDK6","IV",0.854001500938087,4.67685378820409e-10,1.93863627826621e-09,FALSE
"ZNF397OS","IV",-0.60305703564728,4.69111160100413e-10,1.9444482367982e-09,FALSE
"TBC1D4","IV",1.06811332082552,4.74865638637789e-10,1.96750586503205e-09,TRUE
"MEN1","IV",0.542624577861164,4.74905292161404e-10,1.96757088907192e-09,FALSE
"C2orf72","IV",-1.72437661038149,4.78366568631257e-10,1.98141141006753e-09,TRUE
"CCDC55","IV",0.53984277673546,4.78395108605711e-10,1.98142968269032e-09,FALSE
"CLEC4F","IV",-1.48088005003127,4.80963999479845e-10,1.99147620160964e-09,TRUE
"ASNSD1","IV",0.5328698561601,4.81831916279781e-10,1.99496001638074e-09,FALSE
"YPEL2","IV",-0.637993495934959,4.84190510026388e-10,2.00391717988948e-09,FALSE
"PDZRN3","IV",-1.68282457786116,4.86903123744441e-10,2.0149407640543e-09,TRUE
"FCGR2C","IV",-1.73245841150719,4.8694240152837e-10,2.01500176434919e-09,TRUE
"HIATL2","IV",1.08159793621013,4.87033016008396e-10,2.01527518263678e-09,TRUE
"ST3GAL2","IV",0.87922526579112,4.93267541892807e-10,2.04066148817316e-09,FALSE
"ZNF672","IV",-0.496367604752971,4.93580460431063e-10,2.04185317669633e-09,FALSE
"ADCY6","IV",-0.825588742964352,4.96249603817059e-10,2.05258474188863e-09,FALSE
"NOL11","IV",0.584876047529706,4.96664198182393e-10,2.05409266492436e-09,FALSE
"TCF7L1","IV",-1.27264552845528,5.0012141493691e-10,2.06787022781426e-09,TRUE
"AP4E1","IV",-0.558811694809255,5.01862470327384e-10,2.07454676649979e-09,FALSE
"HPCA","IV",-1.80397548467792,5.03170975495891e-10,2.07974635130474e-09,TRUE
"MEF2D","IV",-0.777722951844903,5.0439242941872e-10,2.08427043243925e-09,FALSE
"MEF2A","IV",-0.576489368355222,5.05817468550326e-10,2.08984355591431e-09,FALSE
"C19orf24","IV",0.670004315196998,5.06220680783601e-10,2.09140425144385e-09,FALSE
"STRADB","IV",-0.945590869293308,5.06677414593792e-10,2.09318589830175e-09,FALSE
"FAM55B","IV",-2.51672026266416,5.0902476807506e-10,2.10267172808471e-09,TRUE
"DUSP4","IV",2.24625422138837,5.12484242773083e-10,2.11621692646078e-09,TRUE
"ABCA1","IV",-1.25249643527204,5.13013048129275e-10,2.1182940221428e-09,TRUE
"DIO2","IV",1.69123452157599,5.13749791133897e-10,2.12088155206435e-09,TRUE
"CHRM4","IV",-1.85545434646654,5.13768834817536e-10,2.12088155206435e-09,TRUE
"CCNJ","IV",0.632854471544716,5.14008872563589e-10,2.12176578943008e-09,FALSE
"MASP1","IV",-3.59091332082552,5.15929035200354e-10,2.12947790363154e-09,TRUE
"RBCK1","IV",0.740037585991245,5.18877083832678e-10,2.14046245664035e-09,FALSE
"TMPRSS5","IV",2.28485872420263,5.21367575087804e-10,2.1501961262661e-09,TRUE
"MAP1D","IV",0.914014446529081,5.23798652001864e-10,2.15978837630011e-09,FALSE
"FLCN","IV",-0.645752157598499,5.26314705747035e-10,2.16965263502379e-09,FALSE
"CYP4V2","IV",-0.823338711694809,5.26490935058475e-10,2.17023569857454e-09,FALSE
"SCG2","IV",-2.25871407129456,5.26850657393296e-10,2.17160949581577e-09,TRUE
"POLA2","IV",0.709308005003128,5.27048522733454e-10,2.17220701063344e-09,FALSE
"DDX52","IV",0.505054033771107,5.27083722440271e-10,2.17224306367535e-09,FALSE
"NXPH1","IV",1.68231457160725,5.31135196939117e-10,2.18806172231566e-09,TRUE
"ATP2B2","IV",-1.67485434646654,5.3352156332426e-10,2.19723123270753e-09,TRUE
"AMELX","IV",1.76481257035647,5.35040826515741e-10,2.20304616292984e-09,TRUE
"KIFC3","IV",1.28202732958099,5.41493262259606e-10,2.22860856496561e-09,TRUE
"POLD1","IV",0.654836335209506,5.42530065570806e-10,2.23242816979879e-09,FALSE
"KCNAB1","IV",-1.59163858661664,5.43383859457124e-10,2.23571734749331e-09,TRUE
"TASP1","IV",0.70911976235147,5.45769587174806e-10,2.2446335703308e-09,FALSE
"CTU1","IV",0.828424577861164,5.47017070729205e-10,2.24953232368547e-09,FALSE
"SPG20","IV",-1.44577748592871,5.49019582409277e-10,2.25743481411225e-09,TRUE
"DHRS4L2","IV",-0.962914008755472,5.51015895043784e-10,2.26496272404623e-09,FALSE
"GABPB1","IV",0.462712507817386,5.531084249694e-10,2.27310899101627e-09,FALSE
"PHGDH","IV",1.73445659787367,5.55871121488297e-10,2.28366283939261e-09,TRUE
"NCK1","IV",-0.646990744215134,5.57722262154079e-10,2.29058025346802e-09,FALSE
